Timestamp,Metric,Value
07:31.6,Key Exchange Time,18.756785
07:35.8,Decryption Time,0.028348
07:35.8,Frame Processing Time,4.09808
07:36.4,Decryption Time,0.049257
07:36.4,Frame Processing Time,0.602049
07:37.0,Decryption Time,0.046429
07:37.0,Frame Processing Time,0.505474
07:37.0,FPS,0.56
07:37.5,Decryption Time,0.042309
07:37.5,Frame Processing Time,0.538097
07:38.2,Decryption Time,0.051864
07:38.2,Frame Processing Time,0.663402
07:38.7,Decryption Time,0.048315
07:38.7,Frame Processing Time,0.503875
07:39.2,Decryption Time,0.036628
07:39.2,Frame Processing Time,0.536003
07:39.7,Decryption Time,0.040028
07:39.7,Frame Processing Time,0.427785
07:40.1,Decryption Time,0.038331
07:40.1,Frame Processing Time,0.395907
07:40.5,Decryption Time,0.036316
07:40.5,Frame Processing Time,0.407496
07:40.9,Decryption Time,0.034772
07:40.9,Frame Processing Time,0.39093
07:41.3,Decryption Time,0.035113
07:41.3,Frame Processing Time,0.413908
07:41.8,Decryption Time,0.035649
07:41.8,Frame Processing Time,0.400879
07:42.2,Decryption Time,0.033245
07:42.2,Frame Processing Time,0.381929
07:42.2,FPS,2.12
07:42.6,Decryption Time,0.037111
07:42.6,Frame Processing Time,0.398093
07:43.0,Decryption Time,0.033123
07:43.0,Frame Processing Time,0.383611
07:43.3,Decryption Time,0.032385
07:43.3,Frame Processing Time,0.369753
07:43.7,Decryption Time,0.03193
07:43.7,Frame Processing Time,0.36742
07:44.1,Decryption Time,0.03375
07:44.1,Frame Processing Time,0.408539
07:44.5,Decryption Time,0.035095
07:44.5,Frame Processing Time,0.395506
07:44.9,Decryption Time,0.034115
07:44.9,Frame Processing Time,0.394995
07:45.3,Decryption Time,0.033512
07:45.3,Frame Processing Time,0.372128
07:45.7,Decryption Time,0.0332
07:45.7,Frame Processing Time,0.38279
07:46.1,Decryption Time,0.033793
07:46.1,Frame Processing Time,0.397082
07:46.5,Decryption Time,0.034247
07:46.5,Frame Processing Time,0.398792
07:47.0,Decryption Time,0.036165
07:47.0,Frame Processing Time,0.471656
07:47.4,Decryption Time,0.035122
07:47.4,Frame Processing Time,0.400808
07:47.4,FPS,2.46
07:47.8,Decryption Time,0.035996
07:47.8,Frame Processing Time,0.388856
07:48.2,Decryption Time,0.035379
07:48.2,Frame Processing Time,0.404344
07:48.7,Decryption Time,0.036788
07:48.7,Frame Processing Time,0.416407
07:49.1,Decryption Time,0.037462
07:49.1,Frame Processing Time,0.405452
07:49.5,Decryption Time,0.035034
07:49.5,Frame Processing Time,0.433303
07:49.9,Decryption Time,0.034771
07:49.9,Frame Processing Time,0.406133
07:50.4,Decryption Time,0.035419
07:50.4,Frame Processing Time,0.394048
07:50.8,Decryption Time,0.035488
07:50.8,Frame Processing Time,0.393468
07:51.2,Decryption Time,0.037007
07:51.2,Frame Processing Time,0.409062
07:51.6,Decryption Time,0.035559
07:51.6,Frame Processing Time,0.383097
07:52.0,Decryption Time,0.03758
07:52.0,Frame Processing Time,0.39972
07:52.4,Decryption Time,0.035285
07:52.4,Frame Processing Time,0.404841
07:52.8,Decryption Time,0.035967
07:52.8,Frame Processing Time,0.416327
07:52.8,FPS,2.41
07:53.2,Decryption Time,0.035349
07:53.2,Frame Processing Time,0.408329
07:53.7,Decryption Time,0.036826
07:53.7,Frame Processing Time,0.414554
07:54.1,Decryption Time,0.048507
07:54.1,Frame Processing Time,0.419603
07:54.5,Decryption Time,0.048507
07:54.5,Frame Processing Time,0.418875
07:54.9,Decryption Time,0.037913
07:54.9,Frame Processing Time,0.394357
07:55.3,Decryption Time,0.036096
07:55.3,Frame Processing Time,0.388325
07:55.8,Decryption Time,0.036739
07:55.8,Frame Processing Time,0.400033
07:56.2,Decryption Time,0.036539
07:56.2,Frame Processing Time,0.400009
07:56.6,Decryption Time,0.035656
07:56.6,Frame Processing Time,0.389548
07:57.0,Decryption Time,0.039334
07:57.0,Frame Processing Time,0.414325
07:57.4,Decryption Time,0.037213
07:57.4,Frame Processing Time,0.413489
